Id,Prediction
1337,4777812.425821565
1338,2657019.9642913896
1339,4198405.068164256
1340,3841567.443714851
1341,4744074.5141261825
1342,3988709.8355695833
1343,2930450.501766963
1344,10594014.580343887
1345,3262503.1027715905
1346,4664805.520874995
1347,5085572.534462615
1348,3920538.71536142
1349,4223160.6968020685
1350,3848357.9139320888
1351,6222600.133929543
1352,5036890.423651641
1353,4162762.695075565
1354,4667291.545473502
1355,4900679.877819995
1356,4596852.758619495
1357,4381109.801331266
1358,5364021.228646145
1359,2451894.696383287
1360,4745618.3669741
1361,7146843.529864631
1362,4871237.994228864
1363,5037769.160511725
1364,4969795.053080013
1365,4012156.6674645795
1366,4505607.651567475
1367,4057269.119191004
1368,4425861.021719266
1369,8231141.573511193
1370,3969237.379621261
1371,4191414.0687873242
1372,9823206.434132788
1373,4600009.638065522
1374,3928788.615678925
1375,5851271.189612743
1376,4392529.407648509
1377,3404284.84529811
1378,5930659.217635329
1379,5611350.765590098
1380,4961172.79630487
1381,7356404.341956548
1382,3608747.8510080813
1383,4714588.141974256
1384,3400906.5117840413
1385,4530364.71247356
1386,4445494.811143665
1387,2671797.583082155
1388,4574784.176618765
1389,4053573.036734212
1390,4178296.2707054983
1391,2715726.040790869
1392,4670088.922765609
1393,6139776.537326459
1394,5410956.932723288
1395,5249173.651591141
1396,4192533.4506397783
1397,6476511.284194324
1398,5083433.822587577
1399,4029604.399232039
1400,5048518.878469794
1401,5472588.412447367
1402,4464754.3842921015
1403,3945921.746149934
1404,3699636.5411115657
1405,4962124.75359359
1406,3375763.903538538
1407,4867319.068379041
1408,5048922.951095486
1409,6474423.475440753
1410,4652469.5549652185
1411,3934124.609892973
1412,5876116.518414427
1413,6556174.374755832
1414,4209050.228890511
1415,4277999.6491315495
1416,5086581.777249205
1417,4466058.850481721
1418,4129835.6941760033
1419,5013593.68551979
1420,6827248.719246473
1421,5126392.702396336
1422,3707386.6984912576
1423,6690318.160986435
1424,6115068.755460072
1425,6079275.022558281
1426,3050484.567638772
1427,4201077.335089974
1428,3569833.5393806743
1429,4022233.8183216373
1430,6706083.1167559065
1431,3967806.280753817
1432,4857357.718349078
1433,4578010.529957465
1434,2530742.532565827
1435,4825920.506706134
1436,3919811.7657243027
1437,4432312.838468365
1438,2572782.841776976
1439,7844778.098165938
1440,5585288.919069943
1441,4969238.924249397
1442,3480036.243578259
1443,4898148.779988336
1444,9803381.733368421
1445,5344759.303974609
1446,6932854.360279054
1447,3998925.831027883
1448,5352176.700659435
1449,5552192.11493131
1450,4794404.337088497
1451,4313615.443896452
1452,4406130.1958214715
1453,3260736.1251356862
1454,10021933.45943379
1455,4112744.1631860435
1456,4570938.533859605
1457,3765909.063776904
1458,5333380.329699938
1459,5452699.821732516
1460,4910446.027442899
1461,5325395.471996039
1462,6091035.523167795
1463,4537317.504733691
1464,4213544.726040282
1465,5440800.620340242
1466,5769030.107310735
1467,4268914.441999421
1468,4179262.808060718
1469,5011646.139342377
1470,4618323.315091227
1471,4349250.836647503
1472,4768047.909863531
1473,2751415.534208736
1474,4907047.906885523
1475,4265053.227721533
1476,4335878.754918096
1477,4518339.583678498
1478,5125515.530063824
1479,4453709.71108078
1480,4688948.268661564
1481,4241503.110749675
1482,4376506.969094653
1483,5756557.002643689
1484,5648655.745105592
1485,4626023.8098824
1486,4563257.245105082
1487,5869425.924921447
1488,5532997.006684745
1489,5434468.136218408
1490,3512282.6104128417
1491,3987237.535468635
1492,4077620.026034778
1493,4778593.50128444
1494,6085004.508085761
1495,8899643.817427192
1496,11709552.886846488
1497,5009285.106408536
1498,3581182.83699841
1499,5350237.024141283
1500,4667075.235301885
1501,4712972.461652614
1502,4885514.260463897
1503,5981585.004901011
1504,3810346.116469864
1505,6432827.283002052
1506,3708114.7014003904
1507,3864669.678158253
1508,3451837.4032616825
1509,4850376.437594315
1510,4049545.257429648
1511,4906242.0170896435
1512,6228044.785182686
1513,6076730.66261386
1514,5150181.304925296
1515,6002457.028302835
1516,6902191.436254204
1517,6485148.956991065
1518,4965877.174295249
1519,8840216.158267708
1520,4449439.859710651
1521,4432938.314324952
1522,5478791.475711316
1523,5537279.482618172
1524,4375787.263566044
1525,5189606.962915602
1526,5279152.670358356
1527,4289434.292956721
1528,4178677.861389415
1529,5221980.245738295
1530,4328716.150632355
1531,5094417.760172727
1532,4442305.762963928
1533,4384534.35393683
1534,3975448.2239835984
1535,10429307.644940507
1536,5125875.233219897
1537,6079931.477262326
1538,4523505.328157964
1539,4672223.7268063035
1540,5682305.841960746
1541,3814079.5415263604
1542,5790606.25470296
1543,6166325.255691358
1544,9441705.230030105
1545,4354227.197293057
1546,3689037.5333583658
1547,2505603.3798848856
1548,5788864.077538717
1549,4170682.3876390583
1550,4977398.295894587
1551,6141254.088956109
1552,3487849.70293517
1553,4003653.0480029522
1554,5003276.292538818
1555,5230046.691843277
1556,3903111.343364409
1557,6035024.538743905
1558,4220862.938484038
1559,4192533.4506397783
1560,5085465.896714256
1561,4759825.328996416
1562,2736511.6886402424
1563,4669893.626063109
1564,5070881.348968026
1565,4741425.492084713
1566,3925437.9534823783
1567,3576012.085943016
1568,2797660.3970409106
1569,4628730.219345158
1570,3677189.0758334785
1571,4944421.020153691
1572,5871333.571646103
1573,4693766.974394445
1574,4051478.9819666743
1575,4499532.963173214
1576,4184485.099509141
1577,5439553.351233508
1578,3737482.306836
1579,5699332.06342231
1580,3460842.79785299
1581,5280368.4195909025
1582,3846501.316189182
1583,3728919.2698262646
1584,4381832.492390942
1585,5079609.214879677
1586,3455635.4432098186
1587,5354657.426002472
1588,4371330.943954329
1589,4996128.994037748
1590,5605159.485611753
1591,3133636.3686521053
1592,4837854.229832236
1593,4737373.049361613
1594,5331244.22151735
1595,5371812.439778286
1596,4193762.7999128867
1597,3629284.0845517223
1598,5162663.565885365
1599,5366465.559966754
1600,5954370.719109293
1601,4118153.947042866
1602,4746580.22591724
1603,4425841.609319397
1604,5298677.727077577
1605,3953862.0385959665
1606,4069434.0719209583
1607,4574672.716212209
1608,6309719.495964085
1609,4009896.2907861946
1610,5883810.209158567
1611,4837241.780245676
1612,2806961.0232278
1613,3873829.677089502
1614,4762084.148569879
1615,4510534.104994903
1616,3499229.559682601
1617,5088494.308204533
1618,4410658.446567372
1619,4968036.941484741
1620,5273643.634461777
1621,5321146.110800389
1622,5520598.785499922
1623,5050963.625117772
1624,4294523.2867262475
1625,4272334.5490977
1626,5123196.764852103
1627,4272874.406384897
1628,6862354.033370785
1629,5767151.922910257
1630,2784336.9962500297
1631,5509232.919545541
1632,6862162.085708287
1633,4984334.944295419
1634,5248925.036122005
1635,7140069.209101276
1636,3771344.2974698134
1637,4656970.905584324
1638,2684692.4246239685
1639,5446102.943278209
1640,3861076.3248539413
1641,5091961.00114856
1642,5574465.975862638
1643,4577708.735744929
1644,3672216.3943215134
1645,5746419.304756748
1646,4587117.150644419
1647,4346276.881221148
1648,3748948.3964543357
1649,4445986.463005451
1650,4506481.1418099
1651,4503317.624632351
1652,3946991.4624051233
1653,5001463.193457834
1654,4530619.36509404
1655,4787919.768996689
1656,5124922.389252044
1657,4215085.675464565
1658,4778179.566995698
1659,4683961.625073113
1660,4374872.387479738
1661,5267144.788570941
1662,4033007.4700050442
1663,4028226.9925492015
1664,2602408.0823398684
1665,4238101.122758621
1666,3777014.040350767
1667,4275293.022667965
1668,4570263.083329117
1669,4292157.305316896
1670,3531514.4246581024
1671,7253653.628352752
1672,4883361.064297226
1673,5105996.489470243
1674,4186071.2826082935
1675,5215414.325731571
1676,4962251.6647694
1677,4311273.973837353
1678,4536528.778122831
1679,4607124.019973577
1680,4980302.431784745
1681,4444015.457537696
1682,4963353.877991757
1683,6337541.376546025
1684,4630152.35303451
1685,6111024.30833206
1686,2585272.534049721
1687,4655989.214690009
1688,4238122.308101617
1689,4683142.201465827
1690,7011703.88856942
1691,5034747.833608007
1692,6676659.756140729
1693,6788451.503607302
1694,4161756.8630573247
1695,5103792.8375386195
1696,4883108.768947516
1697,4259954.393890895
1698,3350369.404877839
1699,4345266.508013192
1700,6054777.865971952
1701,5044278.147228431
1702,4481163.605967691
1703,3608784.0716762613
1704,4215934.86578302
1705,4367157.432724194
1706,4788540.173746493
1707,4221081.949453177
1708,5442088.870560829
1709,4361917.189435441
1710,4253010.862898073
1711,5749173.439441578
1712,4419264.236742279
1713,4485793.846333304
1714,5106684.098485815
1715,4577735.216324426
1716,5609146.91627129
1717,5487518.62555112
1718,3288752.0064549195
1719,5507658.936324158
1720,4667850.665673975
1721,5462910.149683207
1722,4641189.589436388
1723,6558645.15889349
1724,3792243.8651900114
1725,4621630.171174095
1726,3684380.7685828786
1727,5080064.947820637
1728,3338268.412083689
1729,3852883.8579908125
1730,5463745.1017935695
1731,4417810.385196993
1732,4474950.5298358
1733,5461857.601956711
1734,4122403.9383929465
1735,5981132.167929023
1736,3496057.8673077035
1737,5624540.000868061
1738,4310314.154259979
1739,3984394.560592198
1740,3888313.017991869
1741,6503047.40202954
1742,4298254.574293876
1743,10499445.391011324
1744,4539970.80602028
1745,4798260.034984168
1746,3273784.45429085
1747,5513970.500175898
1748,4077438.8194810045
1749,4354830.292076105
1750,5346886.226473911
1751,3034563.529975983
1752,3433389.287179962
1753,3838994.0482711853
1754,6365529.984015958
1755,4367430.759973331
1756,4833543.203029062
1757,3881153.316656261
1758,5024933.300791352
1759,6459492.1570752915
1760,4618411.454449106
1761,3755725.511027464
1762,4661467.957327304
1763,3548332.397712682
1764,2621754.269814791
1765,5400995.50722877
1766,4464286.160532485
1767,10952450.66040947
1768,5772220.387647593
1769,4968326.292210542
1770,4816659.7112576505
1771,3483028.413520643
1772,2775714.4331349405
1773,4197586.628847232
1774,3266281.521162344
1775,3273017.747229414
1776,5954462.651065176
1777,4428812.834369731
1778,6240445.63127941
1779,3819880.3826024975
1780,5808918.92048276
1781,2950639.4871159554
1782,4522732.8674346665
1783,4569191.480055074
1784,4187053.403691121
1785,4739160.165372666
1786,5945389.136592287
1787,4154130.399336187
1788,3878623.7224306194
1789,5281506.17924192
1790,3070592.3257096265
1791,4170962.2938592364
1792,5191415.983169191
1793,4116018.6009928943
1794,4153481.9313898534
1795,3831062.1886586593
1796,4866414.68606561
1797,4857924.531161458
1798,4576158.965467776
1799,3169459.8154391255
1800,2729430.9131939537
1801,3881967.7913426394
1802,4681052.046095443
1803,3989683.9268113165
1804,4319624.429677226
1805,5206764.796944402
1806,4736772.65835981
1807,4595417.082617987
1808,3750651.1649972736
1809,5055871.525208242
1810,4983229.566292777
1811,5131692.941252905
1812,4342147.35076463
1813,5764670.469894006
1814,3996045.2427230473
1815,7080475.222156414
1816,5314913.276264013
1817,4852389.886868226
1818,3770759.6052229293
1819,4183716.040616035
1820,3671169.8243453912
1821,4533047.84332201
1822,4618015.526929467
1823,4954231.655833271
1824,5335830.270179021
1825,4138896.3734463053
1826,4786366.574222884
1827,2496178.66108917
1828,2888254.2032219265
1829,3022653.5709983367
1830,4267912.182808543
1831,5425700.6934078345
1832,8118556.48005672
1833,4963935.709978376
1834,2840644.2020957423
1835,3613512.978695401
1836,8069020.873510024
1837,5946711.382312374
1838,4242489.176692369
1839,5442602.253621218
1840,3352619.809007529
1841,4116185.634778127
1842,4776804.992261999
1843,5609189.70804377
1844,4945724.941839787
1845,4389488.270552918
1846,4425630.942103814
1847,4045312.2253450816
1848,5138001.182497275
1849,4909407.56478225
1850,4069596.3594383467
1851,6966904.261121566
1852,4876278.809306351
1853,6493702.577376459
1854,4476307.590792201
1855,3855033.627739068
1856,4207047.500909892
1857,5836368.165715107
1858,4637379.352131626
1859,6221325.942316697
1860,4016675.020202841
1861,4811658.6652195165
1862,12646999.66859203
1863,3621827.550019579
1864,3750404.6946848393
1865,5349136.492475614
1866,4510049.38944498
1867,4062472.108432902
1868,4132531.0199352014
1869,6839440.824696653
1870,4149234.975189624
1871,5232967.3168907575
1872,5431371.2595845675
1873,4771340.985046162
1874,7337399.719500311
1875,5002764.850112952
1876,4492478.158651588
1877,3944726.1803048276
1878,5486763.221734351
1879,3409195.744648842
1880,4915973.433912411
1881,3396047.1633934244
1882,3271731.0307501806
1883,4896624.6587416595
1884,4866531.3269858565
1885,3183146.046630193
1886,3827321.294720586
1887,2796407.4921575696
1888,3743207.633709071
1889,3730989.868226325
1890,6620896.761840106
1891,4541487.062505799
1892,6059590.81402498
1893,4514289.149109149
1894,6042068.243346517
1895,5934601.18604844
1896,3857920.6414680197
1897,4712841.088704393
1898,5127729.901824657
1899,3182450.918062293
1900,3943290.615651359
1901,3786029.573957437
1902,4937106.634166606
1903,4650798.100300996
1904,3660920.0891867788
1905,3445563.4780319906
1906,4644716.218922002
1907,3839840.899952097
1908,3356323.767112523
1909,2765283.479866073
1910,5161541.287752207
1911,4362495.687115279
